-0.11856451	0.32902247	0.19052073	0.38236937	0.09148626	-0.069685854	0.432749	0.027798612	0.12655322	-0.17402545	-0.05097782	0.044794098	-0.14195362	0.21720731	-0.22035055	-0.15001209
0.474969	0.32329538	-0.5175761	0.3955002	0.59722686	0.218374	0.49228105	-0.46566615	-0.017322915	0.50767535	-0.5956178	0.56755954	-0.5049241	-0.4040336	0.46958467	0.58961225
0.3457824	-0.16447839	-0.31894973	-0.0014593591	-0.012667489	-0.22983049	-0.010651242	-0.0808731	-0.30587062	0.00898068	-0.00054388674	-0.07647848	0.09298398	-0.25224394	0.2029253	-0.0634554
-0.27118123	0.32555157	0.13753968	0.19226721	0.25698796	0.00034646667	0.20320132	0.13948697	-0.022166107	0.03361069	-0.0081391	0.30231282	-0.2472616	0.10545642	-0.11973171	0.029168451
-0.47346535	0.5523974	0.33132416	0.27460372	0.7386535	0.3963401	0.59535575	0.035215154	0.4232236	0.35929638	-0.41324154	0.65346825	-0.611215	0.026411531	-0.12904364	0.4319177
-0.5690555	0.6860798	0.43705603	0.3658266	0.5250577	0.41634682	0.4975342	0.09507563	0.3575462	0.16941404	-0.24456291	0.66697687	-0.67425525	0.21473223	-0.28688633	0.23553328
-0.06166576	-0.14774802	-0.06368848	0.09347732	-0.25744715	-0.42839405	-0.10407249	0.24169143	-0.28608385	-0.31375882	0.37362537	-0.28436953	0.28263354	0.040987663	-0.14834997	-0.29844767
0.2588999	-0.11787671	-0.29935268	-0.15381618	-0.0047739414	-0.05130579	-0.09523767	-0.2950603	-0.38068524	0.2222266	-0.018795323	0.087763555	-0.04859548	-0.28668043	0.28478074	0.19620165
-0.103093065	0.25430945	-0.04757037	0.31469524	0.34016177	-0.1695263	0.26929083	0.08107357	-0.12052976	0.05321901	-0.046824303	0.20560476	-0.15505531	0.019186374	-0.10607285	0.04756579
-0.26976517	-0.008819373	0.286044	0.06380071	-0.5823134	-0.18780863	-0.10648055	0.18188983	-0.06786504	-0.41396546	0.48040637	-0.5289636	0.2095141	0.26165932	-0.19141899	-0.35830536
-0.022203043	-0.35786873	-0.0776685	-0.445989	-0.44644392	0.0013622498	-0.57859105	-0.18705004	-0.47886494	0.22191368	0.22107835	-0.056842703	0.10101893	-0.48423707	0.38588053	0.17304333
-0.4841672	0.26897746	0.47476932	0.47454032	-0.63300717	-0.35840812	0.19510742	0.41453013	0.1565613	-0.6526251	0.5675732	-0.632384	0.16515537	0.5150688	-0.5531717	-0.6457594
-0.38320452	0.21578118	0.22582991	0.15385894	-0.1258536	-0.14060864	0.055029437	0.1733769	-0.077679195	-0.12173758	0.23927113	0.041780464	-0.06975796	0.20825638	-0.17872658	-0.08961763
0.07775936	-0.17587121	-0.15520917	-0.25325352	-0.159116	-0.010661636	-0.17354794	-0.37513766	-0.31869173	0.35594618	-0.009498916	0.105615824	-0.0774241	-0.38256148	0.34763488	0.32205266
-0.19181001	0.20209946	0.25452343	0.37447062	-0.45915917	-0.4393972	0.19055185	0.45337766	-0.003675481	-0.58280236	0.6782667	-0.63568944	0.27615708	0.39286953	-0.37589568	-0.6363053
-0.47827145	-0.18490751	0.569496	-0.38793308	-0.70628184	0.33628103	-0.3773611	-0.30323035	-0.04056234	0.01839308	0.076887816	-0.21581298	-0.10617978	-0.18260282	0.21263492	0.021042628
0.1401902	-0.27058238	-0.24923651	-0.14204474	-0.3865991	-0.36460328	-0.32968682	0.09219315	-0.37992144	-0.22497988	0.41250795	-0.27632686	0.27173227	-0.14705756	0.044592615	-0.19613627
-0.6258785	0.54474896	0.7737912	0.6398361	-0.7476418	-0.44206154	0.59101063	0.5139019	0.42960984	-0.7379209	0.68063444	-0.7365988	0.38573685	0.7482277	-0.6745496	-0.74244875
0.3829717	-0.41318503	-0.41917107	-0.10399808	-0.30149174	-0.5802112	-0.22545913	-0.00938885	-0.46539202	-0.2090363	0.4331272	-0.3799319	0.43015888	-0.2812951	0.2051004	-0.28297082
-0.7124319	0.72377807	0.5111135	0.5487349	0.6887065	0.05594224	0.68179035	0.29847708	0.5741543	0.09497219	-0.09039434	0.60760105	-0.54445297	0.34258547	-0.45562017	0.08897783
0.19458364	-0.04450061	-0.3097524	-0.063834645	0.24489807	0.00986034	-0.009245309	-0.2925443	-0.21740252	0.33731163	-0.20277056	0.2928791	-0.1976154	-0.3892558	0.30488148	0.29089928
-0.0116038015	-0.076090984	-0.19981529	0.07647686	-0.11813384	-0.30773383	-0.15645984	0.28372732	-0.22026563	-0.119192995	0.34105533	-0.030974051	0.14660218	-0.16633447	-0.11042623	-0.18214841
0.31679803	0.12558018	-0.29354462	0.28609976	0.26646042	-0.053839065	0.40698943	-0.22001307	-0.04646922	0.103736885	-0.21833757	0.17494287	-0.21160324	-0.18833302	0.14852703	0.12097795
0.46656334	-0.55777705	-0.47587496	-0.45853126	-0.33845788	-0.29679218	-0.48481914	-0.1962436	-0.6587119	0.041183647	0.27411178	-0.3006997	0.39805344	-0.66826475	0.54118395	-0.025241684
-0.33498466	-0.020599436	0.37321144	-0.16153465	-0.35874814	0.25354713	-0.15907319	-0.15998824	-0.032661635	0.13445614	-0.0060829176	-0.043453872	-0.1978335	-0.1304315	0.13528948	0.13909419
0.13925609	-0.21585433	-0.44015825	-0.21210012	-0.03767171	-0.1635977	-0.25621694	-0.2431032	-0.40199167	0.4108602	0.022198591	0.15638384	0.04672528	-0.44923365	0.32425368	0.26427147
-0.061415475	-0.24815068	-0.067623734	-0.19456221	-0.2906532	-0.19471167	-0.37749287	0.03796549	-0.40883854	-0.0019051824	0.19538257	0.018984381	0.039502136	-0.20207188	0.0687637	-0.046884697
-0.64800733	-0.01401389	0.58939713	-0.2801863	-0.5472323	0.3745836	-0.378715	-0.19979778	0.079243496	0.12113113	0.011387613	-0.0109459	-0.261998	-0.09120372	0.18754327	0.104176536
-0.6236409	0.50882804	0.4610678	0.25341356	-0.009708875	0.0508611	0.22258298	0.15847726	0.17582224	-0.14093712	0.18251339	0.1827602	-0.25899658	0.25336716	-0.24966979	-0.124539234
-0.74449205	0.8349074	0.62704384	0.74085253	0.8728522	-0.34593168	0.82191044	0.56394005	0.61712366	-0.12054057	0.059693933	0.7389727	-0.71561426	0.5913459	-0.68588406	-0.1113024
-0.8870151	0.608064	0.8203099	0.19597542	0.21676742	0.35118127	0.1384011	0.008836898	0.5462217	0.31246826	-0.21153247	0.7028129	-0.7073535	0.11128714	-0.10260949	0.27309352
-0.6003794	0.7808092	0.34914446	0.34556273	0.77660334	0.18784688	0.66258353	0.15821794	0.34055328	0.23609956	-0.16533545	0.7058678	-0.6433287	0.19854376	-0.26783103	0.23063187
0.23321152	-0.2561123	-0.46235976	-0.28187695	-0.09131907	-0.28109813	-0.201868	-0.07334041	-0.31596524	0.19621067	0.08895912	-0.021347782	0.106178775	-0.44722563	0.26471898	0.05875834
0.5832958	-0.42309168	-0.6193058	-0.2035829	0.058249116	-0.45156473	-0.16494189	-0.19231261	-0.5148694	0.19955973	0.10180205	-0.11766342	0.2821149	-0.52056295	0.45966917	0.008185999
-0.5331757	0.41716263	0.5992282	0.29438353	-0.22510898	0.1074227	0.20929696	0.119263254	0.24465007	-0.22907588	0.17760754	0.073518805	-0.28385544	0.28768528	-0.19184223	-0.12618653
0.24447994	-0.18755202	-0.31560394	0.15722173	-0.17323278	-0.4580943	0.0096632	0.13205376	-0.40783373	-0.32834604	0.35176048	-0.31862402	0.3552747	-0.102327764	-0.035989802	-0.3106655
0.18736883	-0.013981352	-0.21500508	0.14675796	0.061895244	-0.14258154	0.2264618	-0.06250405	-0.2161928	-0.03049892	0.0068819043	-0.025351033	0.030985631	-0.09820637	0.02531509	0.006047932
-0.050877888	-0.2008146	-0.0053758384	-0.020207072	-0.4819022	-0.33881554	-0.17516415	0.22536363	-0.30344287	-0.36536705	0.5133147	-0.3680337	0.33819592	0.10500224	-0.1436281	-0.39813453
-0.14683442	0.082541615	-0.033104748	0.10686209	0.06777438	-0.19218783	0.028869139	0.30661643	-0.1272037	-0.11038543	0.16405436	0.106755026	-0.027927898	0.08602047	-0.20288628	-0.11659351
0.021754635	-0.20372029	-0.024946604	0.24384615	-0.66599244	-0.6674301	-0.08801182	0.5606783	-0.23095627	-0.7358409	0.7992481	-0.72058785	0.5294674	0.30689797	-0.4775886	-0.7489757
-0.230506	-0.12355545	0.21642119	-0.35924792	-0.2977802	0.33819756	-0.295809	-0.33159414	-0.06580234	0.38134468	-0.19951181	0.2830954	-0.279673	-0.38188338	0.35661688	0.32087043
0.3081159	-0.111182965	-0.23247407	0.14778256	0.12821178	-0.0381546	0.2361505	-0.24219096	-0.20397547	0.07859158	-0.1860175	0.01515898	-0.03632302	-0.16936393	0.1131563	0.054495
0.09099644	0.59158766	-0.035743367	0.68552375	0.48490137	-0.015292685	0.8822269	-0.04694179	0.4561331	-0.1101773	-0.22160023	0.15299049	-0.338341	0.3024706	-0.28757623	-0.023073487
-0.47143874	0.3012322	0.600168	0.33923697	-0.62214124	-0.34976408	0.27305993	0.3303828	0.062315814	-0.50476515	0.541158	-0.54242307	0.2042185	0.5270713	-0.41839215	-0.51746196
-0.44157362	-0.30737606	0.4106447	-0.7095358	-0.50026846	0.5855313	-0.55175656	-0.61108387	-0.12176005	0.5934089	-0.2844323	0.2050043	-0.35108486	-0.65206045	0.6158532	0.5171917
-0.7391385	-0.20193596	0.76367235	-0.526185	-0.50673354	0.63960886	-0.55848396	-0.4452517	0.050228592	0.5682786	-0.46607924	0.54685277	-0.6422311	-0.5379709	0.5353874	0.5457772
-0.23272733	-0.093539916	0.32840145	-0.34083748	0.0063648955	0.43470728	-0.18132684	-0.41970846	0.1537217	0.46830443	-0.4972974	0.4655546	-0.47862923	-0.48076344	0.48612502	0.49207863
-0.012545013	0.33365166	0.035985988	0.4496377	0.28463954	-0.0319303	0.61590433	-0.0048813974	0.18815638	-0.09559959	-0.12312906	0.08677341	-0.13747415	0.20253511	-0.21212894	-0.03347241
0.022034774	0.03107836	-0.13139255	0.238128	0.0027565944	-0.26464707	0.18571825	0.15935278	-0.17370163	-0.17893553	0.101474725	-0.12531704	0.07675255	0.022083366	-0.17165619	-0.15726371
0.32543528	-0.0489444	-0.5860962	0.065908425	0.3628992	-0.24819553	0.107214205	-0.1251993	-0.3243432	0.2596542	-0.14032844	0.31525093	-0.054005776	-0.44004264	0.20420769	0.2130107
0.03485832	-0.2607945	0.019952653	-0.24174121	-0.25130403	0.0310901	-0.24258043	-0.18937518	-0.2889701	0.09416698	0.07762002	-0.09735351	0.023147658	-0.24700062	0.23296049	0.04508146
0.07592001	-0.01867784	-0.15222052	0.17020106	-0.025714561	-0.36839405	-0.04996982	0.20865934	-0.23416804	-0.14617293	0.23904523	-0.16451445	0.19012852	0.0006743906	-0.09728969	-0.1571904
-0.052648395	-0.028125385	0.053542968	0.26202434	-0.14000833	-0.47094843	0.100156136	0.39466226	-0.18563981	-0.46496445	0.40645346	-0.30129457	0.21664307	0.22769572	-0.35737786	-0.42986935
-0.12612742	-0.038930364	0.13049361	-0.2606601	-0.01644794	0.29865023	-0.16726123	-0.3629452	-0.08700801	0.3729692	-0.2789797	0.27744964	-0.33846992	-0.4066698	0.30874497	0.3801454
0.030452564	-0.52040625	0.11983609	-0.6000249	-0.28073394	0.456877	-0.5244341	-0.6036534	-0.32936904	0.47129247	-0.27227047	0.049822863	-0.25996947	-0.65868336	0.63988364	0.44203252
0.40364975	-0.31502834	-0.42058825	-0.35865855	-0.3757267	-0.34262064	-0.35264358	0.15339391	-0.37332693	-0.2985948	0.3754228	-0.2942358	0.32716766	-0.3981498	0.32722065	-0.33683255
0.16524175	-0.0385425	-0.13754764	-0.1633405	0.15531005	0.21829066	0.00093977567	-0.40581405	-0.26899388	0.3957616	-0.23586373	0.29250482	-0.278608	-0.5087874	0.4747533	0.45681462
0.13633214	-0.012678568	-0.06628245	-0.15784211	-0.008911102	0.1843934	0.019146385	-0.32966363	-0.13115093	0.2636152	-0.2476616	0.20759803	-0.2722964	-0.3720167	0.2981262	0.2843498
0.2585036	-0.14732209	-0.39607283	0.013393595	0.10956625	-0.3183953	-0.07260185	-0.020029394	-0.32555935	-0.0026356666	0.11663323	0.021030862	0.15845706	-0.14441456	0.049412638	-0.056131467
0.51719105	-0.37617406	-0.4793469	-0.42526898	0.47333091	0.4766539	-0.025619539	-0.6631003	-0.33234948	0.68495524	-0.70551634	0.4700817	-0.42014274	-0.7941924	0.8131795	0.66955024
-0.40275377	0.20475128	0.4340272	0.24853842	-0.45120898	-0.13813724	0.19920096	0.27638376	0.17685872	-0.37576243	0.3534383	-0.36734462	0.106557354	0.41255185	-0.3639655	-0.3562026
0.21141955	-0.06247686	-0.29025394	-0.066020824	0.1992669	0.042834073	-0.09178591	-0.32318327	-0.36562616	0.43902862	-0.24769254	0.30183533	-0.21832886	-0.48980004	0.44098437	0.37521526
-0.20349449	-0.081079826	0.13284354	0.10419159	-0.48660415	-0.40107107	-0.17834991	0.31222755	-0.22902146	-0.3397116	0.45447716	-0.37480095	0.27519727	0.12017901	-0.2152936	-0.41204253
-0.6656476	0.23270296	0.5565247	-0.14885953	0.14867346	0.33675948	-0.16517489	-0.29353553	0.17007096	0.37664068	-0.34543434	0.6260105	-0.50507784	-0.32624206	0.27202073	0.34165925
0.14644204	-0.08021373	-0.14930631	-0.20814711	0.19380939	0.28615093	-0.120002925	-0.42806017	-0.20612127	0.5027882	-0.38150716	0.39902797	-0.28648904	-0.52988154	0.522595	0.5353358
-0.46819666	0.8829475	0.31694898	0.38949102	0.8236178	0.35660142	0.78026766	0.023183385	0.6092016	0.39908955	-0.4759998	0.82716554	-0.82577497	0.18271922	-0.23361747	0.38011932
-0.8726195	0.51774544	0.9002589	0.051421344	-0.2610032	0.30994534	-0.0887237	0.004911963	0.5033682	0.102866136	-0.056636877	0.40540347	-0.48521852	0.13448824	-0.04924081	0.20210692
0.027886406	-0.10520639	-0.028590199	0.24175552	-0.5632986	-0.73223805	0.030555753	0.35216245	-0.2503691	-0.6643385	0.69240737	-0.7827648	0.5610667	0.24273238	-0.3367296	-0.6593199
0.03267851	-0.021802036	-0.12842704	0.16267082	-0.184765	-0.35948256	0.2191815	0.17293426	-0.16035534	-0.34901375	0.2710938	-0.38105398	0.25624514	0.003429089	-0.23324102	-0.3854999
0.055466007	-0.5106199	-0.030687582	-0.6533137	-0.7971496	0.054273352	-0.66142654	-0.37733203	-0.39108393	0.30051163	0.2538472	-0.31869474	0.15870823	-0.5943692	0.56665605	0.1619372
-0.034567382	0.08779695	0.010933961	0.04278633	0.1544011	0.12028719	0.036146626	-0.18623808	-0.10823514	0.21777609	-0.18169108	0.24506918	-0.26295277	-0.16718428	0.15750878	0.16706039
0.3158355	-0.42354456	-0.25486696	-0.3359498	-0.61854523	-0.4060872	-0.4401975	0.045195986	-0.51113063	-0.22730583	0.49171248	-0.4859629	0.4410671	-0.3508711	0.22104368	-0.28795782
0.50731224	-0.56370056	-0.58377844	-0.58388853	-0.58184665	-0.37792054	-0.58181274	-0.20052576	-0.48804584	0.102561586	0.2758534	-0.3538003	0.39719862	-0.69221836	0.5446112	-0.023342106
-0.08132656	-0.43221226	0.0060879765	-0.33058077	-0.6470296	-0.09986501	-0.56754726	-0.017707106	-0.4900269	-0.010647391	0.29286247	-0.30259955	0.1936508	-0.38675597	0.2779183	-0.055707473
-0.53068995	0.34751335	0.5269433	0.2934407	-0.44933826	-0.0886175	0.20653379	0.31940907	0.2065226	-0.3907287	0.35240316	-0.29930532	0.06928878	0.36860043	-0.3432344	-0.3695628
-0.4827643	0.34690484	0.49593538	0.55454534	-0.1346278	-0.27344173	0.3911338	0.5748875	0.23743363	-0.59425193	0.41264224	-0.3269205	0.09138876	0.6421623	-0.6199707	-0.6010434
0.015653048	-0.13947204	0.036067646	-0.16637011	-0.31163964	0.085777	-0.084997	-0.2295533	-0.17465718	-0.043092743	0.050348613	-0.094713785	-0.03741723	-0.21596676	0.14424646	0.041652296
0.32924342	-0.09424948	-0.17362618	-0.278793	0.31157252	0.47443455	0.17483823	-0.5996424	-0.022385705	0.6212563	-0.6515659	0.50077444	-0.46641883	-0.52717584	0.5611	0.61756706
0.37789756	-0.049247418	-0.47645837	0.06306858	0.35976395	-0.078534506	0.13664608	-0.33082256	-0.32071462	0.38228622	-0.23797147	0.31772825	-0.16388002	-0.4649684	0.34704792	0.2999799
0.35170346	-0.45855838	-0.39442405	-0.1306371	-0.57474774	-0.70703775	-0.3956533	0.22197542	-0.5488635	-0.46003598	0.63508147	-0.57921064	0.5740353	-0.1592653	-0.006818401	-0.48592013
0.0312893	-0.3636061	0.026985208	-0.32328454	-0.5126801	0.092608355	-0.43587518	-0.25427437	-0.38634327	0.06873045	0.07221643	-0.21032768	0.081965804	-0.3279168	0.32931292	0.024276802
-0.299973	0.08065601	0.2921287	0.14371313	-0.3311831	-0.23224945	-0.08042263	0.30004862	-0.15730932	-0.34189132	0.37880954	-0.17608011	0.1519658	0.19975944	-0.23104183	-0.31697282
0.04147418	-0.12362322	-0.17582746	0.2060839	-0.2093582	-0.5102047	0.04291041	0.26783577	-0.3931148	-0.3487358	0.489569	-0.40272626	0.42024586	0.15984869	-0.21994008	-0.383645
0.6108975	0.3410103	-0.58633316	0.5706659	0.84509265	0.21456051	0.6662627	-0.34869814	0.0056804563	0.5412776	-0.65207726	0.61291313	-0.3787636	-0.2681466	0.37184122	0.5736723
0.53176963	-0.24366565	-0.48969856	-0.14774348	0.15669844	-0.12959625	-0.018067649	-0.2725661	-0.42015567	0.21318474	-0.18716308	0.041413665	0.016075429	-0.50758564	0.536491	0.17658886
0.15849791	-0.25615308	-0.11203817	-0.13199422	-0.08303523	0.026491417	-0.101729885	-0.23900779	-0.27855638	0.13676195	-0.07427077	-0.095146604	0.03307085	-0.29776537	0.28424796	0.1021989
0.2980675	-0.5536265	-0.37598786	-0.60010576	-0.6617474	-0.1427692	-0.7179326	-0.33509347	-0.47955662	0.1521987	0.314099	-0.33600315	0.26472446	-0.6662864	0.6301523	0.05451427
0.02226956	-0.032081686	-0.030879818	0.08938074	-0.034573674	-0.048086822	0.021411961	-0.17600009	-0.20926565	0.033061907	0.024935275	0.070907876	-0.048110463	-0.19728254	0.18869065	0.0022388902
-0.9619908	0.09706246	1.0945998	-0.48496312	-0.97878575	0.6130236	-0.66209143	-0.3207229	0.4096754	0.22093676	-0.13145265	0.1202949	-0.5877374	-0.20027849	0.32354143	0.21358676
-0.28556624	-0.0007727883	0.12095445	-0.06102385	-0.22905685	-0.016769698	-0.26690465	0.071652785	-0.20656726	0.020489782	0.19484536	-0.035392813	0.037389856	-0.066623025	-0.02430217	0.01582743
-0.6549652	0.349486	0.7019608	0.39217916	-0.5532125	-0.19408108	0.27492186	0.38908646	0.22385818	-0.55924004	0.50727874	-0.37987253	0.104407705	0.5162175	-0.4902336	-0.47943875
0.064844795	-0.2578524	-0.19484872	-0.28592452	-0.12036849	-0.064487435	-0.27624723	-0.23675314	-0.4149258	0.21692525	0.093036145	0.10028004	0.028477825	-0.44154376	0.24065973	0.17073877
-0.14409634	-0.07427049	0.081931755	0.0027264385	-0.33215183	-0.24245884	-0.12654482	0.11401323	-0.18030311	-0.22667082	0.29866534	-0.18615249	0.067038536	0.06700716	-0.12579957	-0.20923102
0.004267077	0.0017551236	-0.07593345	0.015079838	0.057900283	0.03725193	0.031078393	-0.14229575	-0.13375674	0.14193161	-0.06716358	0.08598695	-0.057273086	-0.23524734	0.11922688	0.08440075
-0.2933998	0.17457192	0.23606773	0.26082233	-0.18818612	-0.2251927	0.18957949	0.20538193	-0.07128617	-0.362333	0.3136482	-0.16859771	0.11092687	0.26103747	-0.29814517	-0.3046655
0.22106913	-0.38995335	-0.16446516	-0.3371553	-0.29843545	0.050038237	-0.27007118	-0.29123023	-0.3282057	0.21603706	0.05012678	-0.15583177	0.05676262	-0.5042074	0.43103373	0.15045351
-0.21526492	-0.1723747	0.29917106	-0.24961564	-0.34862036	0.25587073	-0.24216677	-0.29130197	-0.17737171	0.1879008	-0.08082566	0.030960418	-0.16894057	-0.26046944	0.33345374	0.19552788
-0.01843499	-0.36969006	0.07527366	-0.27948147	-0.79329103	-0.32495692	-0.4471101	0.19086292	-0.3250882	-0.48371568	0.6077525	-0.6131204	0.32452998	-0.06916449	-0.031143859	-0.5256778
-0.28946427	0.44994208	0.14190206	0.29647464	0.42062178	0.12438012	0.27542698	0.0006724759	0.08621579	0.116424635	-0.1605625	0.45421258	-0.35792148	0.08168545	-0.12831391	0.12470737
0.06390748	-0.112137266	-0.022848334	-0.28707364	0.1210966	0.277644	-0.16756228	-0.44666618	-0.14420077	0.547598	-0.37705588	0.34897152	-0.28916863	-0.45058087	0.5148978	0.5116982
0.17877135	-0.30992308	-0.3490599	-0.16201253	-0.21648721	-0.16985685	-0.33347017	-0.16743055	-0.4734895	0.079803966	0.1696477	-0.0109004155	0.10458003	-0.428495	0.23971322	0.065157816
0.34008002	0.030449832	-0.40367258	0.15347642	0.28026846	-0.18659416	0.19081019	-0.018167233	-0.2879873	0.04442602	-0.060019586	0.081756	0.019004306	-0.23606093	0.05034043	-0.019746052
0.8252457	-0.5637307	-0.91633946	-0.26038232	0.068445526	-0.5982374	-0.19512679	-0.39195442	-0.71292126	0.32221577	-0.03064605	-0.08740087	0.3652718	-0.7462518	0.72890544	0.13931507
0.38141042	-0.23491809	-0.37129158	0.09780118	-0.01481614	-0.50718874	-0.0038636657	0.09005361	-0.43689784	-0.22106388	0.26650545	-0.3283009	0.32679072	-0.060966548	-0.0015945147	-0.19612311
-0.067325994	-0.1803422	0.11369906	-0.39017373	-0.07325897	0.35987312	-0.1818104	-0.5008062	-0.100700565	0.47759566	-0.3992684	0.2681883	-0.3490109	-0.47632152	0.4328968	0.41253382
0.1710167	-0.011227737	-0.20121874	-0.03459413	0.32978	0.27203968	0.19177082	-0.4583252	-0.057380233	0.33223963	-0.4253555	0.31871793	-0.2571911	-0.38753763	0.42560145	0.39236537
-0.6283159	0.07045062	0.59340215	-0.3438798	-0.21711414	0.46125656	-0.3248622	-0.30597073	0.32179067	0.39464173	-0.28065217	0.44771498	-0.51901555	-0.37399605	0.3646688	0.39043987
-0.32017088	0.11939464	0.24311718	0.062161095	-0.0023494903	0.051586445	-0.055151597	-0.016842574	-0.060572192	0.093230575	0.05763208	0.2078294	-0.2390125	-0.054006163	0.020474302	0.16608931
0.40151653	-0.2510998	-0.42738158	-0.101161435	-0.1432867	-0.30344707	-0.12074177	-0.04567485	-0.4051588	-0.18695469	0.14087784	-0.19796923	0.17525768	-0.35949397	0.21742749	-0.20333458
-0.2602933	0.17402016	0.20018256	0.19116516	-0.023224479	0.07377307	0.10083641	-0.14295018	0.0008229816	0.03240444	-0.062236767	0.19959475	-0.24396373	-0.048772044	0.005059148	0.0811645
-0.26776475	0.13978878	0.29445386	0.0940438	-0.29422897	0.011130994	0.119995296	0.063255146	0.012213563	-0.26284778	0.23496535	-0.2999746	0.023892488	0.13912666	-0.19320844	-0.28573665
-0.10679507	-0.17551187	0.23356597	-0.41274333	-0.055789903	0.49160767	-0.20837629	-0.46348578	0.075376585	0.4151417	-0.46647438	0.35261232	-0.4170985	-0.453048	0.44845173	0.40772158
-0.8378244	-0.024598937	0.8734733	-0.4931055	-0.7252249	0.55166715	-0.583997	-0.37212622	0.35275352	0.37339714	-0.15990639	0.26155725	-0.55127484	-0.25911346	0.37512058	0.3355844
-0.3229685	0.18789648	0.3734638	0.31517515	-0.37070212	-0.11992965	0.20226559	0.13511634	0.04667991	-0.3114963	0.33885577	-0.30237034	0.09440078	0.2466521	-0.2646734	-0.3151151
-0.6455016	0.67379105	0.7326664	0.7411169	-0.31377536	-0.50773215	0.6955378	0.61392653	0.37855527	-0.73238117	0.5843309	-0.44429144	0.13101107	0.78248334	-0.71206266	-0.70034814
0.15314698	-0.16433814	-0.3356422	-0.015570334	-0.13494119	-0.38280225	-0.11126884	0.15449086	-0.36834544	-0.12622607	0.26155528	-0.19006112	0.28436878	-0.1589908	0.04491341	-0.1805694
-0.70225817	0.40843776	0.67399263	0.08317611	-0.21931978	0.27759323	0.1048698	-0.006555006	0.28116405	-0.07947779	0.0232408	0.10528024	-0.34778187	0.19518258	-0.050972078	0.016774256
-0.6504844	0.62614775	0.51881397	0.5397838	0.29081318	-0.17010531	0.46689928	0.4515582	0.34561652	-0.3201263	0.22264732	0.33428666	-0.2871117	0.43884805	-0.48567978	-0.3055492
-0.35392743	0.41556168	0.33758715	0.40424493	0.23139586	-0.09776054	0.4356847	0.19464627	0.21407211	-0.13999712	0.09299054	0.20073807	-0.22849509	0.28990287	-0.2733005	-0.13812114
0.06443568	-0.063411675	-0.20275617	0.19244693	-0.15619126	-0.55122596	-0.0038947023	0.56384224	-0.27679855	-0.4527278	0.5104723	-0.26305577	0.2891735	0.13011654	-0.33535954	-0.52434385
-0.45022503	0.5498849	0.4132358	0.48504075	0.18926889	-0.18818092	0.41976804	0.4223368	0.25780988	-0.3021789	0.2320971	0.07349238	-0.15482572	0.41591778	-0.4576627	-0.2866637
0.267857	-0.23369466	-0.19801614	0.2815268	-0.43831015	-0.7657297	0.031608846	0.31876528	-0.4233701	-0.65216774	0.56949943	-0.5678817	0.531226	0.10420923	-0.32169607	-0.67815536
0.41022915	0.079407014	-0.47882444	-0.13440804	0.6155214	0.5156821	0.2105682	-0.7016134	-0.12036785	0.75002074	-0.78359395	0.7619383	-0.6060661	-0.63921773	0.6506301	0.7657237
-0.7311789	0.33459976	0.80104804	0.059724025	-0.50392926	0.24468257	0.044377964	-0.07107964	0.2513332	-0.121809356	0.09180275	-0.02427108	-0.36187097	0.15976427	-0.07630127	-0.047178622
0.27958977	0.14904207	-0.45733035	0.13075015	0.5865893	0.14030339	0.33366072	-0.28300184	-0.12268261	0.43091485	-0.3574773	0.5088315	-0.29781318	-0.31306913	0.2810584	0.35613906
0.16403699	-0.11059839	-0.3671994	0.14409554	-0.03297882	-0.44441763	-0.02093694	0.11176049	-0.447838	-0.083954446	0.1968159	-0.08385463	0.14642312	-0.14226091	0.049814135	-0.12432107
-0.056415487	0.26227498	-0.1941902	0.36937198	0.36588293	-0.21524374	0.28601483	0.027794609	-0.16165437	0.1194126	-0.08658712	0.28640792	-0.18069041	-0.082586944	-0.15113783	0.07777197
0.27937734	-0.46960163	-0.31753233	-0.33917132	-0.33512393	-0.28734913	-0.30143055	-0.17731068	-0.50543624	0.009973745	0.18184453	-0.24131349	0.2009845	-0.32450116	0.29236895	0.040092826
-0.1811293	0.02308303	0.15229425	0.28268784	-0.40142238	-0.37754682	0.08750157	0.3646526	-0.06344313	-0.4947769	0.4441643	-0.4103978	0.23441723	0.27882525	-0.32549065	-0.53677994
-0.07971525	-0.032128733	-0.095474645	0.027801327	-0.007296579	-0.20358282	-0.07889785	-0.07377921	-0.32205248	0.13244854	0.17100029	0.15240906	-0.039360147	-0.2234415	0.10519826	0.045359567
-0.4391842	0.44502684	0.5054051	0.5587257	-0.21836814	-0.323485	0.51610845	0.33940557	0.33035582	-0.51449794	0.4263058	-0.21828796	0.022908693	0.5343277	-0.54269624	-0.5582944
-0.353074	0.20715475	0.47851917	0.4558005	-0.7855975	-0.58257955	0.31574264	0.53686976	0.06795128	-0.775723	0.68794656	-0.8258298	0.46170473	0.5923468	-0.5821833	-0.7666792
0.01790334	0.13048032	-0.19507562	0.26743197	0.05549526	-0.31020844	0.21978077	0.21296853	-0.17076951	-0.08993781	0.12263814	0.01214664	0.0069476506	-0.0102123525	-0.16556707	-0.1411346
-0.3437593	0.07342409	0.37424597	0.015268467	-0.38459817	0.072352596	-0.14005263	-0.084612876	-0.027581146	-0.0007393309	0.13345394	0.041260846	-0.15845825	0.08135143	-0.059644192	-0.004401525
